00000001|EN|20230217|GP|||017526|EAYF01|20230221
00000004|EN|19930416|CR|||010221|EAMR20|20221214
00000005|GC|19930416|CR|||026621|EBUCO1|20200225
00000006|GC|19930416|CR|||010274|EBR1F1|20180719
00000007|EN|19930416|CR|||010215|EAYR11|20090119
00000009|EN|19930416|CR|||010157|EBGR02|20090119
00000017|EN|19930416|CR|||017703|EBJF61|20190313
00000022|EN|19930416|CR|||017699|EAMF18|20090119
00000024|GC|19930416|CR|||026621|EBUCO1|20230104
00000026|EN|19930416|CR|||010194|EAPR25|20160916
00020554|EN|19930416|CR|||010207|EAMR21|20090119
00008499|EN|20020131|CR|||026615|CFXFX2|20190701
00064841|GC|20010507|CR|||025523|THA013|20220704
00024238|OP|19930416|CR|||012818|RLCAB1|20100105
